prompt,prompt_shorter,prompt_zh
"In a vibrant, humid rainforest, a sloth leisurely traverses a thick branch, its every movement deliberate and unhurried. The camera captures the intricate details of its coarse, moss-tinted fur, each strand glistening with moisture under the soft, cinematic lighting that filters through the dense canopy above. The lush green foliage surrounds the sloth, creating a rich tapestry of verdant hues, while the gentle rustle of leaves and distant calls of exotic birds provide a serene soundtrack. As the sloth pauses, its soulful eyes reflect the tranquility of its environment, embodying the essence of the rainforest's timeless, unhurried rhythm.","A sloth moves slowly in a humid rainforest, the camera capturing the intricate details of its fur against the lush green foliage, with soft, cinematic lighting.",一只树懒在潮湿的雨林中缓慢移动，摄像机在柔和的电影灯光下，捕捉到了郁郁葱葱的绿叶映衬下树懒皮毛的复杂细节。
"A thrilling first-person perspective races through a vibrant cyberpunk cityscape, where towering skyscrapers adorned with neon lights flash by in a blur of color and motion. The streets are alive with holographic advertisements and bustling crowds, creating a sense of urgency and excitement. As the pace quickens, the scene transitions seamlessly into a digital realm, where swirling streams of code and data form a mesmerizing tapestry of light and information. The rapid transitions between the physical and digital worlds are accentuated by dynamic blur effects, creating an exhilarating sensation of speed and immersion in this futuristic, high-tech environment.","A first-person view racing through a neon-lit cyberpunk city, zooming into a digital realm of swirling code and data streams, with rapid transitions and dynamic blur effects.",第一人称视角穿越霓虹灯闪耀的赛博朋克城市，放大到旋转代码和数据流的数字领域，具有快速转换和动态模糊效果。
"A daring surfer clad in gleaming medieval armor expertly navigates a molten lava flow, the intense heat shimmering around him. The camera follows closely, capturing the surreal juxtaposition of metal against the fiery backdrop. His visor reflects the glowing red and orange hues of the lava, while the armor's intricate engravings glint in the volcanic light. As he maneuvers skillfully, the molten rock crackles beneath his board, sending sparks into the air. The camera captures every detail, from the heat waves distorting the air to the intense focus in his eyes, creating a breathtaking scene of bravery and elemental power.","A surfer in a suit of armor rides a lava flow from an active volcano, the camera follows closely, capturing the heat and intensity of the moment.",一位身着盔甲的冲浪者乘着活火山喷出的熔岩流，摄像机紧随其后，捕捉到了这一刻的热度和强度。
"A vintage teddy bear, with worn fur and a stitched smile, sits on a child's bed, surrounded by pastel pillows and a patchwork quilt. As golden sunlight streams through delicate lace curtains, casting intricate patterns on the walls, the bear's eyes flutter open, revealing a spark of life. The camera slowly pulls back, capturing the room's whimsical charm, as the bear begins to move, its limbs stretching and head turning with newfound animation. The gentle rustle of the curtains and the soft glow of the morning light create a magical atmosphere, as the bear embarks on its enchanting journey within the cozy, sunlit room.","A vintage teddy bear on a child's bed blinks to life as golden sunlight filters through lace curtains, with the camera pulling back to reveal the bear becoming animated.",当金色阳光透过蕾丝窗帘照射下来时，儿童床上的一只老式泰迪熊闪烁着生命力，随着镜头拉远，这只熊变得生动起来。
"In a mesmerizing macro view, delicate water droplets cling to a spider's web, each droplet shimmering like a tiny universe. As the camera zooms in, the droplets begin to transform, revealing swirling galaxies within, with stars twinkling and spiraling in cosmic dance. The web, intricately woven, serves as a celestial canvas, its strands glistening like silken threads of the cosmos. The dimly lit background enhances the ethereal glow of the galaxies, casting a soft, mysterious light that accentuates the delicate beauty of this otherworldly transformation. The scene captures the enchanting fusion of nature and the universe in a breathtaking display.","A detailed macro view of water droplets on a spider's web, slowly transforming into tiny galaxies with swirling stars, set against a dimly lit background.",这是一张蜘蛛网上水滴的详细宏观视图，在昏暗的背景上，水滴慢慢地变成了带有旋转恒星的微小星系。
"The camera begins its ascent from a bustling urban street, capturing the vibrant energy of pedestrians and honking cars, as neon signs flicker to life, casting colorful reflections on rain-slicked pavements. As it rises, the scene transitions seamlessly from the warm hues of sunset to the cool blues of twilight, revealing the intricate network of streets below. Reaching the rooftop, the cityscape unfolds, with skyscrapers gradually illuminating, their windows twinkling like stars against the deepening night sky. The transformation is complete as the city pulses with life, a mesmerizing tapestry of light and shadow, showcasing the dynamic shift from day to night.","The camera ascends from a dense urban street to a rooftop, showcasing a city's transformation from day to night with neon signs flickering and skyscrapers illuminating.",镜头从拥挤的城市街道上升到屋顶，展示了城市从白天到夜晚的变化，霓虹灯闪烁，摩天大楼熠熠生辉。
"A mesmerizing dancer, clad in a flowing crimson dress, twirls elegantly on a dimly lit stage, her movements fluid and captivating. The camera circles her, capturing each graceful step and spin, as vibrant, multicolored lights cast dynamic patterns across the stage. Wisps of smoke swirl around her, adding an ethereal quality to the performance. Her expressive face reflects passion and intensity, while the lights shift from deep blues to fiery oranges, enhancing the dramatic atmosphere. The camera captures her every move, from delicate hand gestures to powerful leaps, against the backdrop of swirling smoke and vibrant, ever-changing lights.","The camera rotates around a dancer on stage, capturing every graceful movement against a backdrop of vibrant lights and smoke.",摄像机围绕舞台上的舞者旋转，在明亮的灯光和烟雾的背景下捕捉每一个优美的动作。
"An aerial view reveals an expansive field of vibrant pink flowers, their petals swaying gracefully in the gentle breeze, creating a mesmerizing wave-like motion across the landscape. The sun casts a warm, golden glow, enhancing the dreamlike quality of the scene. As the camera glides over the field, the flowers' delicate hues blend seamlessly with the lush green foliage, forming a stunning tapestry of color. The rhythmic movement of the petals, reminiscent of ocean waves, evokes a sense of tranquility and wonder, as if nature itself is performing a serene dance under the vast, open sky.","The camera aerially captures a field of pink flowers, where the wind causes the petals to ripple like waves, creating a dreamlike visual effect.",摄像机从空中拍摄了一片粉色花田，风吹得花瓣如波浪般荡漾，营造出如梦如幻的视觉效果。
"In a dimly lit studio, an artist, wearing a worn apron and glasses perched on their nose, meticulously carves a sculpture from a block of marble. The camera captures the precision of each movement, focusing on the artist's skilled hands as they wield a chisel and mallet with practiced ease. Dust particles dance in the soft, ambient light, highlighting the artist's intense concentration. As the sculpture gradually emerges, the camera pans over the intricate details, revealing the delicate curves and textures taking shape. The artist pauses occasionally, stepping back to assess their work, their face a portrait of focused determination and creative passion.","In a dimly lit studio, an artist carves a sculpture, with the camera capturing the precision of each movement and the gradually emerging details of the piece.",在灯光昏暗的工作室里，一位艺术家正在雕刻雕塑，摄像机捕捉到每一个动作的精准度以及作品逐渐显现的细节。
"In a sunlit studio, a painter with tousled hair and a focused expression stands before a large canvas, surrounded by an array of vibrant paints and brushes. The camera captures the artist's hand as it deftly moves across the canvas, blending rich blues and fiery oranges with a palette knife, creating a mesmerizing dance of colors. As the scene unfolds, the painter steps back, revealing the gradual emergence of a breathtaking landscape, with rolling hills and a golden sky. The camera zooms in on the intricate details, showcasing the texture and depth of the brushstrokes, as the artwork comes to life in a symphony of hues.","The camera follows a painter working on a canvas, showing the blending of colors and the gradual formation of the artwork.",镜头跟随一位在画布上作画的画家，展示色彩的混合和作品的逐渐形成。
"In a state-of-the-art greenhouse, the camera captures an automated irrigation system in action, with sleek metal arms extending gracefully over rows of vibrant green plants. Water droplets glisten as they are released in a precise, rhythmic pattern, creating a mesmerizing dance of liquid and light. The gentle mist envelops the lush foliage, highlighting the vivid hues of leaves and stems. Sunlight filters through the transparent roof, casting a warm glow that enhances the serene atmosphere. The scene embodies the seamless integration of advanced technology and the nurturing embrace of nature, showcasing a harmonious balance that sustains life.","The camera showcases an automated irrigation system in a modern greenhouse, with water precisely spraying on plants, demonstrating the harmony between technology and nature.",镜头展示了现代温室里的自动灌溉系统，水精准地喷洒在植物上，体现了科技与自然的和谐。
"A striking fashion model strides confidently down a dimly lit runway, her silhouette elegantly framed by the dazzling interplay of lights casting intricate shadows. She wears a sleek, shimmering silver gown that catches the light with every step, accentuating her graceful movements. Her hair is styled in a sophisticated updo, and her makeup is bold, with dramatic eyeliner and deep red lips. The runway is lined with glowing orbs, creating an ethereal ambiance, while the audience watches in awe. As she reaches the end of the runway, she pauses, striking a powerful pose, her gown's fabric cascading around her like liquid silver, before turning to make her way back, leaving a trail of shimmering reflections in her wake.","The camera captures a fashion model walking on a night runway, with lights casting mesmerizing shadows.",摄像机捕捉到一位时装模特在夜间走秀的画面，灯光投射出令人着迷的阴影。
"The camera soars above a vibrant metropolis, revealing a tapestry of twinkling lights and bustling streets. Vehicles weave through the cityscape, leaving behind luminous trails that snake through the urban grid. Skyscrapers, adorned with glowing windows, stand as towering sentinels, their sleek designs reflecting the pinnacle of modern architecture. The scene captures the city's heartbeat, with neon signs flickering and casting colorful reflections on the glass facades. As the camera glides, it reveals a river cutting through the city, its surface shimmering with the reflections of the illuminated skyline, encapsulating the dynamic energy of the night.","The camera aerially captures a bustling city at night, with vehicles forming light trails, showcasing the grandeur of modern architecture.",摄像机从空中捕捉到夜晚繁华的城市，车辆形成光迹，展示出现代建筑的宏伟。
"In a bustling urban alleyway, the camera captures a graffiti artist, clad in a black hoodie and jeans, as they begin sketching bold outlines on a weathered brick wall. The scene is alive with the sound of distant traffic and the occasional chatter of passersby. As the artist works, vibrant sprays of color transform the wall, each stroke adding depth and character. The sun casts dynamic shadows, highlighting the artist's focused expression. Gradually, the mural evolves into a vivid masterpiece, depicting an abstract cityscape with swirling patterns and striking hues, reflecting the energy and diversity of the city itself.","The camera captures an artist creating graffiti on a city wall, from initial outlines to the final colorful masterpiece.",摄像机捕捉到了一位艺术家在城市墙壁上涂鸦的场景，从最初的轮廓到最终的色彩斑斓的杰作。
"In a cozy, sunlit room, an elderly man with silver hair and a gentle smile sits beside his curious grandchild, guiding small hands over an ancient wooden loom. The room is filled with the warm glow of sunlight streaming through a large window, casting intricate patterns on the floor and illuminating the vibrant threads stretched across the loom. The grandfather, wearing a soft, knitted sweater, patiently demonstrates the rhythmic motion of weaving, his experienced hands moving gracefully. The child, eyes wide with wonder, mimics the movements, their small fingers clumsily grasping the threads. Dust motes dance in the golden light, adding a magical quality to this tender moment of shared tradition and learning.","The camera captures a grandfather teaching his grandchild how to use an ancient loom, with sunlight streaming through the window, illuminating the threads.",镜头捕捉到一位祖父正在教他的孙子如何使用古老的织布机，阳光透过窗户射进来，照亮了织布的线头。
"In a dimly lit excavation site, an archaeologist, wearing a wide-brimmed hat and khaki vest, kneels beside a partially unearthed stone tablet. The camera closely follows their meticulous movements as they gently brush away layers of dust, revealing intricate carvings of mythical creatures and ancient symbols. The archaeologist's gloved hands carefully trace the delicate patterns, their eyes filled with awe and curiosity. As more of the artifact is unveiled, the carvings catch the light, casting shadows that dance across the stone's surface, hinting at the mysteries of a long-lost civilization. The scene captures the thrill of discovery and the timeless allure of history.","The camera follows an archaeologist uncovering an ancient artifact, revealing intricate carvings as they brush away the dust.",镜头跟随一位考古学家发现一件古代文物，他们掸去灰尘，露出了精美的雕刻。
"In a warmly lit workshop, a skilled artisan with weathered hands expertly molds clay on a slowly spinning pottery wheel. The craftsman's focused expression reveals years of dedication, as his fingers gently shape the clay into a graceful vase. The soft whir of the wheel harmonizes with the rhythmic patting of the clay, creating a serene atmosphere. Shelves lined with finished pottery, each piece unique and meticulously crafted, surround the workspace. Sunlight filters through a nearby window, casting a golden glow on the craftsman's concentrated face and the evolving masterpiece, highlighting the beauty of traditional craftsmanship.","The camera captures a craftsman using traditional methods to create pottery, with the pottery wheel slowly spinning and the clay taking shape.",镜头捕捉到了工匠用传统方法制作陶器的场景，陶轮缓缓旋转，陶土渐渐成型。
"A young explorer, clad in a rugged jacket and sturdy boots, ventures into an abandoned urban building under the cloak of night. The camera follows closely as they navigate through dimly lit corridors, where flickering lights cast eerie shadows on the cracked walls. Dust particles dance in the air, illuminated by the occasional beam of moonlight streaming through broken windows. The explorer's flashlight reveals forgotten rooms filled with remnants of the past, like tattered furniture and faded photographs. The atmosphere is thick with mystery, as the interplay of light and shadow creates an ever-shifting tapestry of intrigue and suspense.","The camera follows a young explorer through an abandoned urban building at night, exploring hidden corridors and forgotten spaces, with a mix of light and shadow creating a mysterious atmosphere.",镜头跟随一位年轻的探险家穿过夜晚的废弃城市建筑，探索隐藏的走廊和被遗忘的空间，光与影的混合营造出一种神秘的氛围。
"A skilled skateboarder, wearing a black hoodie and ripped jeans, navigates the bustling city streets, performing gravity-defying tricks with precision. The camera captures their every move, from the moment they launch into the air, executing a flawless kickflip, to the seamless landing on the pavement. The urban backdrop blurs, emphasizing the skateboarder's speed and agility. As they weave through the cityscape, the sound of wheels against concrete and the rush of wind create an exhilarating atmosphere. The skateboarder’s expression is one of focus and thrill, embodying the essence of freedom and adventure in the heart of the city.","The camera follows a skateboarder performing high-flying tricks on urban streets, capturing their interaction with the ground and the rush of speed.",镜头跟随一名滑板运动员在城市街道上表演高空技巧，捕捉他们与地面的互动和速度的冲击。
"In a sleek, modern kitchen, a humanoid robot with a polished silver exterior and glowing blue eyes meticulously prepares breakfast. The camera captures its precise movements as it gracefully navigates the space, selecting fresh ingredients from the refrigerator. With mechanical precision, it slices ripe tomatoes and avocados, the knife gliding effortlessly. The robot expertly cracks eggs into a sizzling pan, the yolks settling perfectly. It then toasts bread to golden perfection, the aroma filling the air. As it assembles the meal, the robot's dexterous fingers arrange the food artfully on a plate, creating a visually stunning breakfast masterpiece.","A robot prepares breakfast in a kitchen, the camera captures each precise movement and the process of food preparation.",机器人在厨房里准备早餐，摄像头捕捉到每一个精确的动作和食物准备的过程。
"A street performer, clad in a vibrant red jacket and black jeans, dances energetically in a graffiti-filled alley, his movements fluid and captivating. The low-angle camera captures his dynamic footwork and expressive gestures, emphasizing his skill and passion. The alley's walls are adorned with colorful, intricate graffiti art, adding an urban flair to the scene. In the background, the city lights twinkle softly, casting a warm glow that contrasts with the cool tones of the alley. The performer's shadow dances along the walls, creating a mesmerizing interplay of light and movement, as the city hums quietly in the distance.","A street performer dances in a graffiti-filled alley, the low-angle camera capturing his movements and the city lights in the background.",一位街头表演者在布满涂鸦的小巷里跳舞，低角度摄像机捕捉到他的动作和背景中的城市灯光。
"In a sleek, futuristic laboratory filled with ambient blue lighting, scientists clad in white lab coats and advanced visors meticulously operate intricate, holographic equipment. The room buzzes with the soft hum of cutting-edge technology, as transparent screens display dynamic data streams and molecular structures. One scientist, with a focused expression, manipulates a floating interface, while another adjusts a series of glowing vials on a levitating platform. The lab's walls are lined with sleek, metallic surfaces and illuminated panels, creating an atmosphere of innovation and discovery. The scene captures the essence of advanced scientific exploration and collaboration.","The camera showcases a futuristic laboratory, with scientists operating complex equipment.",镜头展示了一个未来派的实验室，科学家正在操作复杂的设备。
"In a serene temple, a figure in traditional attire gently lights incense sticks, their movements deliberate and reverent. Sunlight streams through ornate windows, casting ethereal beams that dance across the temple's ancient stone walls, illuminating intricate carvings and sacred symbols. The air is thick with the fragrant smoke of incense, swirling gracefully upwards, merging with the golden light. The person's face, partially obscured by shadows, reflects a deep sense of peace and devotion. The soft rustle of robes and the faint crackle of incense punctuate the profound silence, enhancing the sacred, contemplative atmosphere of this spiritual sanctuary.","The camera captures a person lighting incense in a temple, with sunlight streaming through the windows, creating a solemn atmosphere.",镜头捕捉到一个人在寺庙里烧香的场景，阳光透过窗户照射进来，营造出一种庄严的气氛。
"In a quaint, vintage café adorned with antique furnishings and soft, ambient lighting, a woman in a 1940s-style floral dress and pearl necklace sits at a small wooden table. Her fingers gently turn the yellowed pages of an old, leather-bound book, each movement deliberate and graceful. The camera captures her serene expression, framed by softly curled hair, as she becomes absorbed in the book's contents. Beside her, a delicate porcelain cup releases tendrils of steam, the rich aroma of freshly brewed coffee mingling with the café's nostalgic atmosphere. The scene evokes a sense of timeless elegance and quiet reflection.","A woman in vintage attire flips through an old book in a classic café, the camera captures her movements and the steam rising from a cup of coffee.",一位穿着复古服装的女子在一间古典咖啡馆里翻阅一本老书，摄像机捕捉到了她的动作和一杯咖啡中升起的蒸汽。
"A joyful family sits around a rustic wooden dining table, adorned with a vibrant spread of dishes, under the soft glow of a vintage chandelier. The warm light casts a golden hue on their smiling faces, highlighting the laughter and love shared among them. The father, wearing a cozy sweater, raises a glass in a toast, while the mother, in a floral blouse, serves a steaming casserole. Children eagerly reach for freshly baked bread, their eyes wide with delight. The room is filled with the aroma of home-cooked meals, and the gentle clinking of cutlery adds to the harmonious ambiance of this cherished gathering.","The camera captures a family gathered around the dinner table sharing a meal, warm light illuminating their smiling faces.",镜头捕捉到一家人围坐在餐桌旁共享美食的场景，温暖的灯光照亮了他们微笑的脸庞。
"A skilled diver, clad in a sleek black wetsuit and equipped with a streamlined oxygen tank, gracefully navigates through a kaleidoscope of vibrant coral formations, each teeming with life. The camera captures the mesmerizing dance of sunlight filtering through the crystal-clear water, casting ethereal patterns on the ocean floor. Schools of iridescent fish dart playfully around the diver, their scales shimmering in hues of electric blue, fiery orange, and vivid yellow. Majestic sea turtles glide serenely by, while delicate sea anemones sway gently in the current. The scene is a breathtaking symphony of color and movement, showcasing the awe-inspiring diversity of the underwater world.","The camera follows a diver through a vibrant coral reef, showcasing the diversity of marine life and the play of light through the water.",镜头跟随潜水员穿过生机勃勃的珊瑚礁，展示海洋生物的多样性和光线在水中变换的景象。
"A solitary figure stands at the edge of a tranquil lake, their silhouette framed by the vibrant hues of a setting sun. The sky is ablaze with oranges, pinks, and purples, casting a warm glow over the landscape. The person, dressed in a cozy, earth-toned sweater and jeans, gazes thoughtfully at the horizon, where the sun dips below distant hills. Their reflection shimmers on the lake's glassy surface, creating a perfect mirror image. Gentle ripples disturb the water, adding a sense of movement to the serene scene. The air is still, and the only sound is the soft rustle of leaves in the evening breeze.","The camera follows a person standing alone by the lake, gazing at the distant sunset, with their reflection mirrored on the water’s surface.",镜头跟随一个人独自站在湖边，凝视着远处的日落，以及水面上倒映的影子。
"A lone explorer, clad in a rugged khaki outfit and wide-brimmed hat, treks through an expansive desert, his silhouette stark against the golden sand dunes stretching infinitely under a blazing sun. The camera captures his determined strides, each step sinking slightly into the soft, shifting sands, leaving a trail of footprints that quickly fade in the wind. His backpack, worn and dusty, hints at a long journey, while his face, partially shielded by sunglasses and a scarf, reflects resilience and focus. The vastness of the desert, with its undulating dunes and cloudless azure sky, emphasizes the explorer's solitude and the harsh beauty of the arid landscape.","The camera follows an explorer trudging through a vast desert, showing the stark contrast between him and the endless sand dunes.",镜头跟随一位探险者跋涉在茫茫沙漠中，展现他与无尽沙丘之间的鲜明对比。
"The camera glides through an enigmatic forest under a starry night sky, where towering trees emit a gentle luminescence, their leaves shimmering in the silvery moonlight. The air is alive with the soft hum of nocturnal creatures, and delicate fireflies weave intricate patterns, their tiny lights flickering like stars brought to earth. Shadows play across the forest floor, creating an ever-shifting tapestry of light and dark. The scene is serene yet otherworldly, as the camera captures the ethereal beauty of this hidden realm, where nature's magic is palpable and the night holds its breath in anticipation.","The camera moves through a mysterious forest at night, where trees glow softly in the moonlight and fireflies dance around.",镜头穿过夜晚的神秘森林，树木在月光下发出柔和的光芒，萤火虫在周围飞舞。
"The camera soars over a breathtaking expanse of snow-draped mountains, their rugged peaks piercing the sky. Sunlight streams through breaks in the thick, billowing clouds, casting ethereal beams that dance across the pristine white slopes. The scene captures the majestic grandeur of nature, as the golden light highlights the intricate textures of the snow and the jagged contours of the mountain range. Shadows play across the valleys, creating a dramatic contrast that emphasizes the vastness and serenity of this untouched wilderness. The aerial perspective reveals the endless horizon, where the mountains meet the sky, evoking a sense of awe and wonder.","The camera aerially captures snow-covered mountains, with sunlight breaking through the clouds to illuminate the peaks, showcasing a majestic natural landscape.",相机从空中拍摄白雪皑皑的山脉，阳光穿过云层照亮山峰，展现出雄伟的自然景观。
"In a serene garden, a close-up shot reveals a delicate flower bud, its petals tightly wrapped, nestled among dewdrop-kissed leaves. As the soft morning light gently filters through, the bud begins to unfurl, each petal slowly stretching outward, revealing vibrant hues of pink and white. The transformation is mesmerizing, as the flower gracefully opens, its petals catching the golden light, creating a radiant glow. The background remains softly blurred, enhancing the focus on the flower's intricate details, while the gentle breeze adds a subtle sway, completing this enchanting display of nature's beauty.","A close-up shot captures a flower blooming, from a bud to full blossom, with soft morning light in the background",特写镜头捕捉了一朵花从花蕾绽放到盛放的全过程，背景是柔和的晨光
"In an urban setting, an autonomous vehicle navigates a bustling city street, its sleek design reflecting the surrounding skyscrapers. Suddenly, a pedestrian steps off the curb unexpectedly, and the car's advanced sensor systems instantly detect the movement. The vehicle smoothly decelerates, coming to a controlled stop, ensuring safety. Transitioning to a suburban neighborhood, a child darts into the street chasing a ball. The car's sensors identify the child's presence, and it halts gracefully, preventing any mishap. In a rural landscape, the vehicle encounters a deer crossing the road. The sensors quickly react, allowing the car to stop gently, showcasing its adaptability across diverse environments.","Generate a video where an autonomous vehicle detects and reacts to unpredictable pedestrian behavior, such as someone stepping into the street unexpectedly or a child running after a ball. The camera should capture the car’s sensor systems identifying the pedestrian and its smooth, controlled stop to avoid a collision. Include scenarios with animals crossing the road in urban, suburban, and rural settings, emphasizing the vehicle’s ability to detect and respond appropriately.",制作一段视频，其中自动驾驶汽车检测并对不可预测的行人行为做出反应，例如有人意外踏入街道或孩子追着球跑。摄像头应捕捉汽车的传感器系统识别行人并平稳、受控地停下来以避免碰撞的画面。包括动物在城市、郊区和乡村环境中过马路的场景，强调车辆检测和适当响应的能力。
"The video begins with a sweeping aerial view of ancient Rome, capturing the grandeur of the Colosseum and the intricate network of cobblestone streets, transitioning seamlessly to Athens, where the Parthenon stands majestically against a golden sunset. The scene shifts to the bustling streets of 19th-century New York, with horse-drawn carriages and towering smokestacks, then to London, where the iconic Big Ben rises amidst a sea of brick buildings and steam engines. As the video progresses, the skyline transforms into the futuristic silhouette of Dubai, with its gleaming skyscrapers and the iconic Burj Khalifa piercing the sky. Finally, the scene transitions to Shanghai, where the vibrant cityscape is illuminated by neon lights and cutting-edge architecture, showcasing the remarkable evolution from ancient to modern, with dynamic transitions highlighting the stark contrast between historical and contemporary urban landscapes.","Develop a video that transitions between the world’s most famous cityscapes from past to present. Start with ancient cities like Rome and Athens, move to the industrial era with New York and London, and finally showcase modern cities like Dubai and Shanghai. Include dynamic transitions that show the evolution of architecture and infrastructure, with a focus on the contrast between old and new.",制作一个视频，将世界上最著名的城市景观从过去过渡到现在。从罗马和雅典等古城开始，过渡到纽约和伦敦等工业时代，最后展示迪拜和上海等现代城市。包括动态过渡，展示建筑和基础设施的演变，重点是新旧之间的对比。
"In the heart of the lush, verdant rainforest, a mother orangutan tenderly cradles her baby, her deep, soulful eyes reflecting a profound sense of love and protection. The camera captures the intricate details of her expressive face, framed by the rich, russet hues of her fur. Her baby, nestled securely against her chest, reaches out with tiny, delicate fingers, gripping her fur with instinctual trust. The surrounding foliage, a tapestry of vibrant greens, creates a serene backdrop, enhancing the intimate moment. Sunlight filters through the canopy, casting gentle dappled patterns on their forms, highlighting the quiet, sacred bond between mother and child.","A close-up shot of a mother orangutan gently cradling its baby in the rainforest. The camera captures the tender expression on the mother’s face, the baby’s tiny fingers gripping her fur, and the quiet, intimate moment.",特写镜头：雨林中，一只猩猩妈妈温柔地抱着自己的宝宝。相机捕捉到了妈妈脸上温柔的表情、宝宝用小手指紧紧抓着妈妈的皮毛，以及这安静而亲密的时刻。
"In the dimly lit corridors of an abandoned space station, an alien creature slithers with unsettling grace. Its elongated body, covered in a translucent, slimy membrane, reflects the sparse, flickering lights, creating an eerie glow. The camera captures the intricate details of its anatomy: segmented limbs, pulsating veins, and a pair of luminescent eyes that scan the surroundings with an otherworldly intelligence. As it moves, the sound of its slick skin against the metallic floor echoes through the empty halls, enhancing the chilling atmosphere. The station's walls, adorned with faded insignias and blinking control panels, stand as silent witnesses to the creature's haunting presence.","A close-up shot of an alien creature slithering through the corridors of a space station. The camera captures its unusual anatomy, the slimy texture of its skin, and the eerie atmosphere of the deserted station.",外星生物在空间站走廊中爬行的特写镜头。摄像机捕捉到了它不同寻常的解剖结构、皮肤的黏糊质地以及废弃空间站的诡异氛围。
"A breathtaking time-lapse video begins with the majestic Himalayas, their towering peaks piercing the sky, as the first light of dawn casts a golden hue over the snow-capped summits. The camera gracefully pans across the rugged terrain, revealing deep valleys shrouded in mist. Transitioning to the Rockies, the scene captures the vibrant colors of autumn foliage contrasting against the stark, rocky cliffs, while clouds drift lazily overhead. As the day progresses, the Alps emerge, their pristine slopes bathed in the warm glow of sunset, with shadows lengthening across the landscape. The video concludes with a serene night sky, stars twinkling above the silhouetted mountain ranges, encapsulating the timeless beauty of these iconic formations.","Capture a time-lapse video of the world's most iconic mountain ranges, such as the Himalayas, Rockies, and Alps. The camera slowly pans across the jagged peaks, snowy slopes, and deep valleys, highlighting the grandeur of these natural formations. Include atmospheric changes like sunrise, sunset, and passing clouds to add depth and dynamic elements to the scenery.",拍摄世界上最具标志性的山脉（如喜马拉雅山、落基山脉和阿尔卑斯山）的延时视频。镜头缓慢地扫过锯齿状的山峰、积雪的山坡和深谷，突显这些自然形成的壮丽景色。加入日出、日落和飘过的云朵等大气变化，为风景增添深度和动态元素。
"Amidst the chaos of a collapsed building, a heroic rescue dog, a golden retriever with a bright red vest, navigates through the debris, its eyes filled with unwavering determination. The camera captures the dog's every calculated step, its fur dusted with ash, as it leads a disoriented survivor, a middle-aged man with a dirt-smudged face and torn clothing, through the treacherous landscape. The survivor's cautious steps echo his uncertainty, his eyes wide with disbelief, as he clutches a small flashlight. Around them, the rubble-strewn landscape tells a story of devastation, with twisted metal and shattered concrete silhouetted against a smoky sky, while distant sirens wail, underscoring the urgency of their escape.","A dramatic shot of a rescue dog leading a disoriented survivor out of a collapsed building after an earthquake. The camera captures the dog’s focused determination, the survivor’s cautious steps, and the rubble-strewn landscape.",这是一张戏剧性的镜头，一只救援犬带领一位迷失方向的幸存者在地震后从倒塌的建筑物中逃出。摄像机捕捉到了这只狗专注的决心、幸存者谨慎的脚步以及遍布废墟的景象。
"A serene landscape is interrupted as a vibrant blue jay suddenly lands on the camera, causing a slight jolt in perspective. The camera captures the intricate details of the bird's feathers, a mix of azure and white, as its wings flap energetically. The lens focuses on the bird's curious eyes and sharp beak, offering an intimate close-up of its features. The camera wobbles slightly under the bird's weight, creating a dynamic, unsteady view of the surrounding scenery. After a brief pause, the blue jay takes off, its wings creating a gentle breeze, leaving the camera to stabilize and refocus on the tranquil environment once more.","A shot where a bird suddenly lands on the camera, causing the perspective to shift slightly as the camera adjusts to the weight. The camera captures the flapping of wings, the bird’s close-up features, and the unsteady movement before it takes off again.",一只鸟突然落在相机上，导致视角随着相机调整重量而略微移动的镜头。相机捕捉到了鸟儿翅膀的拍打、特写特征以及它再次起飞前不稳定的动作。
"An autonomous vehicle, sleek and futuristic, navigates a bustling city enveloped in a swirling snowstorm. The camera captures the car's sensors actively scanning the environment, detecting snow-covered lane markings and adjusting its path with precision. As snow accumulates, the vehicle's tires expertly manage reduced traction, showcasing advanced stability control. The car gracefully maneuvers around a lumbering snowplow, its sensors identifying the massive machine's path. Pedestrians, bundled in thick winter coats and scarves, are recognized by the vehicle's AI, prompting cautious adjustments. At a slick intersection, the car smoothly decelerates, ensuring a safe stop, while the cityscape, blurred by falling snow, creates a serene yet challenging backdrop.","Simulate an autonomous vehicle driving through a city during a snowstorm, with accumulating snow and icy roads. The camera should focus on how the vehicle handles reduced traction, snow-covered lane markings, and the need to adjust speeds for safety. Show the car navigating around snowplows, recognizing pedestrians bundled in winter clothing, and safely stopping at intersections where the road is slick.",模拟一辆自动驾驶汽车在暴风雪中穿过城市，路面积雪结冰。摄像头应重点关注车辆如何处理牵引力下降、积雪覆盖的车道标记以及出于安全考虑需要调整速度的情况。展示汽车如何绕过扫雪机、识别穿着冬装的行人，以及在路面光滑的十字路口安全停车。
